source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
overlay_work_videodr0me/canonical/Armor Attack.png,,846,1080,913680,237,8bit,clean,1,6254,346,667108,52723,978,186271,0,581423,0,0,0,0.0,,,,581423,63.6353,50,255
overlay_work_videodr0me/canonical/Bedlam.png,,846,1080,913680,232,8bit,clean,1,6253,340,750176,2247,276,154388,0,739938,0,0,0,0.0,,,,739938,80.9844,51,255
overlay_work_videodr0me/canonical/Berzerk.png,,846,1080,913680,242,8bit,clean,1,6178,53,638029,752,29,268639,0,627193,0,0,0,0.0,,,,627193,68.6447,51,255
overlay_work_videodr0me/canonical/Blitz.png,,846,1080,913680,233,8bit,clean,1,6254,346,721043,1108,121,184808,0,710337,0,0,0,0.0,,,,710337,77.7446,50,255
overlay_work_videodr0me/canonical/Bubble Splitter.png,,540,720,388800,16,4bit_x17,clean,1,722,0,310548,537,0,76993,0,304417,0,0,0,0.0,,,,304417,78.2966,136,255
overlay_work_videodr0me/canonical/Clean Sweep.png,,846,1080,913680,242,8bit,clean,1,6310,323,704147,1992,119,200789,0,694674,0,0,0,0.0,,,,694674,76.0303,51,255
overlay_work_videodr0me/canonical/Cosmic Chasm.png,,846,1080,913680,242,8bit,clean,1,6142,378,641611,13410,1465,250674,0,619098,0,0,0,0.0,,,,619098,67.7587,50,255
overlay_work_videodr0me/canonical/Dark Tower.png,,846,1080,913680,255,8bit,clean,1,6170,74,730019,3687,104,173626,0,717550,0,0,0,0.0,,,,717550,78.5341,51,255
overlay_work_videodr0me/canonical/Fortress of Narzod.png,,846,1080,913680,234,8bit,clean,1,6260,350,711153,692,70,195155,0,701759,0,0,0,0.0,,,,701759,76.8058,50,255
overlay_work_videodr0me/canonical/Frogger.png,,846,1080,913680,168,8bit,clean,1,840,120,603719,990,69,307942,0,596316,0,0,0,0.0,,,,596316,65.2653,100,255
overlay_work_videodr0me/canonical/Gyrostronomy.png,,540,720,388800,16,4bit_x17,clean,1,694,0,252788,43,0,135275,0,248744,0,0,0,0.0,,,,248744,63.9774,68,255
overlay_work_videodr0me/canonical/Hyper Chase.png,,846,1080,913680,233,8bit,clean,1,6254,346,734188,4604,228,168060,0,715120,0,0,0,0.0,,,,715120,78.2681,50,255
overlay_work_videodr0me/canonical/Mine Storm.png,,846,1080,913680,235,8bit,clean,1,6256,346,698930,1444,110,206594,0,621689,0,0,0,0.0,,,,621689,68.0423,50,255
overlay_work_videodr0me/canonical/Patriots.png,,846,1080,913680,234,8bit,clean,1,6305,235,747330,7473,356,151981,0,721672,0,0,0,0.0,,,,721672,78.9852,50,255
overlay_work_videodr0me/canonical/Polar Rescue.png,,846,1080,913680,233,8bit,clean,1,6254,346,733818,1973,111,171178,0,722684,0,0,0,0.0,,,,722684,79.096,50,255
overlay_work_videodr0me/canonical/Pole Position.png,,846,1080,913680,219,8bit,clean,1,6204,268,724331,576,23,182278,0,716120,0,0,0,0.0,,,,716120,78.3776,50,255
overlay_work_videodr0me/canonical/Protector.png,,846,1080,913680,195,8bit,clean,1,840,120,653368,2946,490,255916,0,642067,0,0,0,0.0,,,,642067,70.2726,70,255
overlay_work_videodr0me/canonical/Rip Off.png,,846,1080,913680,233,8bit,clean,1,6250,342,732804,3412,0,170872,0,720955,0,0,0,0.0,,,,720955,78.9067,50,255
overlay_work_videodr0me/canonical/Rotor.png,,846,1080,913680,229,8bit,clean,1,1452,138,649604,3489,64,258933,0,642828,0,0,0,0.0,,,,642828,70.3559,128,255
overlay_work_videodr0me/canonical/Scramble.png,,846,1080,913680,235,8bit,clean,1,6170,386,723624,475,30,182995,0,711141,0,0,0,0.0,,,,711141,77.8326,50,255
overlay_work_videodr0me/canonical/Solar Quest.png,,846,1080,913680,223,8bit,clean,1,6256,344,727354,1738,72,177916,0,716685,0,0,0,0.0,,,,716685,78.4394,51,255
overlay_work_videodr0me/canonical/Space Wars.png,,846,1080,913680,251,8bit,clean,1,6167,51,713211,2282,158,191811,0,698131,0,0,0,0.0,,,,698131,76.4087,51,255
overlay_work_videodr0me/canonical/Spike Hoppin'.png,,846,1080,913680,229,8bit,clean,1,1256,56,733931,8520,381,169536,0,718433,0,0,0,0.0,,,,718433,78.6307,40,255
overlay_work_videodr0me/canonical/Spike.png,,846,1080,913680,229,8bit,clean,1,6521,286,685055,758,36,221024,0,673807,0,0,0,0.0,,,,673807,73.7465,50,255
overlay_work_videodr0me/canonical/Spinball.png,,846,1080,913680,246,8bit,clean,1,6203,342,616475,2120,225,288315,0,605002,0,0,0,0.0,,,,605002,66.216,50,255
overlay_work_videodr0me/canonical/Star Castle.png,,845,1080,912600,249,8bit,clean,1,6149,44,695185,2616,268,208338,0,683078,0,0,0,0.0,,,,683078,74.8497,51,255
overlay_work_videodr0me/canonical/Star Hawk.png,,846,1080,913680,206,8bit,clean,1,6204,268,687750,285,34,219139,0,677201,0,0,0,0.0,,,,677201,74.118,50,255
overlay_work_videodr0me/canonical/Star Trek.png,,846,1080,913680,250,8bit,clean,1,5871,171,739635,9293,262,158448,0,719103,0,0,0,0.0,,,,719103,78.704,51,255
overlay_work_videodr0me/canonical/Vec Pilot.png,,846,1080,913680,235,8bit,clean,1,6314,308,764895,2036,77,140050,0,756245,0,0,0,0.0,,,,756245,82.7691,50,255
overlay_work_videodr0me/canonical/Vector Blade.png,,540,720,388800,16,4bit_x17,clean,1,30,0,253335,18403,0,117032,0,234199,0,0,0,0.0,,,,234199,60.2364,153,255
