source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/2D_Narrow_Escape_Hack.art,0:1360x1080,1360,1080,1468800,95,8bit,clean,1,599678,32,692164,3558,0,173368,0,678747,0,0,0,0.0,,,,678747,46.211,50,255
artwork/generated/2D_Narrow_Escape_Hack.art,1:916x720,916,720,659520,95,8bit,clean,1,273105,188,307870,1862,0,76495,0,299371,0,0,0,0.0,,,,299371,45.3923,50,255
artwork/generated/2D_Narrow_Escape_Hack.art,2:720x480,720,480,345600,104,8bit,minor,1,152274,162,153629,7726,0,31809,0,147849,14,0,14,0.0041,252,99.22,99.22,147849,42.7804,50,255
artwork/generated/2D_Narrow_Escape_Hack.art,3:720x240,720,240,172800,118,8bit,defect,1,76015,157,77489,5618,0,13521,0,73460,529,0,529,0.3061,252,88.77,98.82,73460,42.5116,50,255
artwork/generated/2D_Narrow_Escape_Hack_90CCW.art,0:1360x1080,1360,1080,1468800,95,8bit,clean,1,599678,32,692164,3558,0,173368,0,678747,0,0,0,0.0,,,,678747,46.211,50,255
artwork/generated/2D_Narrow_Escape_Hack_90CCW.art,1:916x720,916,720,659520,95,8bit,clean,1,273105,188,307870,1862,0,76495,0,299371,0,0,0,0.0,,,,299371,45.3923,50,255
artwork/generated/2D_Narrow_Escape_Hack_90CCW.art,2:720x480,720,480,345600,107,8bit,defect,1,1797,349,273571,14529,0,55354,0,265504,2862,0,2862,0.8281,252,98.58,98.82,265504,76.8241,50,255
artwork/generated/2D_Narrow_Escape_Hack_90CCW.art,3:720x240,720,240,172800,120,8bit,defect,1,649,348,138668,8908,0,24227,8,133085,1568,0,1568,0.9074,252,55.84,98.43,133085,77.0168,50,255
artwork/generated/2D_Narrow_Escape_Hack_90CW.art,0:1360x1080,1360,1080,1468800,95,8bit,clean,1,599678,32,692164,3558,0,173368,0,678747,0,0,0,0.0,,,,678747,46.211,50,255
artwork/generated/2D_Narrow_Escape_Hack_90CW.art,1:916x720,916,720,659520,95,8bit,clean,1,273105,188,307870,1862,0,76495,0,299371,0,0,0,0.0,,,,299371,45.3923,50,255
