source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
overlays/2D_Narrow_Escape_Small.png,,540,720,388800,235,8bit,clean,1,1886,66,321770,1926,285,62867,0,313026,0,0,0,0.0,,,,313026,80.5108,51,255
overlays/3D Crazy Coaster_Small.png,,540,720,388800,233,8bit,clean,1,353680,224,2536,930,5,31425,0,76,0,0,0,0.0,,,,76,0.0195,107,255
overlays/3D Mine Storm_Small.png,,540,720,388800,243,8bit,clean,1,353660,229,2551,918,13,31429,0,77,0,0,0,0.0,,,,77,0.0198,106,255
overlays/3D Narrow Escape_Small.png,,540,720,388800,238,8bit,clean,1,353578,325,2538,921,9,31429,0,77,0,0,0,0.0,,,,77,0.0198,106,255
overlays/3D Pole Position_Small.png,,540,720,388800,238,8bit,clean,1,353684,218,2541,916,9,31432,0,77,0,0,0,0.0,,,,77,0.0198,106,255
overlays/All Good Things_Small.png,,540,720,388800,226,8bit,clean,1,889,78,340154,2886,113,44680,0,332715,0,0,0,0.0,,,,332715,85.5748,50,255
overlays/AnimAction - Advanced Animation_Small.png,,540,720,388800,233,8bit,clean,1,353149,310,2265,1132,9,31935,0,76,0,0,0,0.0,,,,76,0.0195,107,255
overlays/ArmorAttack_Small.png,,540,720,388800,244,8bit,clean,1,2294,20,320682,903,18,64883,0,311576,0,0,0,0.0,,,,311576,80.1379,51,255
overlays/Art_Master_Small.png,,540,720,388800,176,8bit,clean,1,353558,35,1215,756,8,33228,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Asteroid_Cowboy_Small.png,,540,720,388800,151,8bit,clean,1,158,20,322828,1037,9,64748,0,316596,0,0,0,0.0,,,,316596,81.429,128,255
overlays/Bedlam_Small.png,,540,720,388800,224,8bit,clean,1,2257,26,324271,1266,28,60952,0,318417,0,0,0,0.0,,,,318417,81.8974,51,255
overlays/Berzerk_Small.png,,540,720,388800,1,binary,opaque_only,0,0,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Blitz__Action_Football_Small.png,,540,720,388800,215,8bit,clean,1,2293,12,323038,265,9,63183,0,316923,0,0,0,0.0,,,,316923,81.5131,51,255
overlays/Block_Bomb_Small.png,,540,720,388800,256,8bit,clean,1,305026,586,3588,1369,324,77907,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Brick_Crushers_Small.png,,540,720,388800,247,8bit,clean,1,214213,55395,58410,3603,405,56774,47420,49974,0,0,0,0.0,,,,49974,12.8534,22,255
overlays/Clean_Sweep_Small.png,,540,720,388800,234,8bit,clean,1,2879,28,311834,1666,29,72364,0,306936,0,0,0,0.0,,,,306936,78.9444,51,255
overlays/Cosmic_Chasm_Small.png,,540,720,388800,249,8bit,clean,1,2764,22,234480,565,28,150941,0,230566,0,0,0,0.0,,,,230566,59.302,51,255
overlays/Curling_Small.png,,540,720,388800,168,8bit,clean,1,141,30,351075,3222,0,34332,0,347737,0,0,0,0.0,,,,347737,89.4385,179,255
overlays/Dark_Tower_Proto_Small.png,,540,720,388800,247,8bit,clean,1,2294,25,324161,1612,44,60664,0,316192,0,0,0,0.0,,,,316192,81.3251,51,255
overlays/Doodle_Jump_Small.png,,540,720,388800,213,8bit,clean,1,142,246,336442,6237,0,45733,0,329505,0,0,0,0.0,,,,329505,84.7492,99,255
overlays/Eating_Fish_Small.png,,540,720,388800,171,8bit,clean,1,5181,27,313804,1377,506,67905,0,307133,0,0,0,0.0,,,,307133,78.9951,128,255
overlays/Flipper_Pinball_Small.png,,540,720,388800,231,8bit,clean,1,2277,16,271249,1039,40,114179,0,264252,0,0,0,0.0,,,,264252,67.966,51,255
overlays/Floor_Is_Lava_Small.png,,540,720,388800,254,8bit,clean,1,150,22,266859,8014,89,113666,0,258240,0,0,0,0.0,,,,258240,66.4198,108,255
overlays/Fortress_of_Narzod_Small.png,,540,720,388800,218,8bit,clean,1,2293,11,303712,1650,19,81115,0,298036,0,0,0,0.0,,,,298036,76.6553,51,255
overlays/Frogger_Small.png,,540,720,388800,161,8bit,clean,0,0,0,270245,2112,25,116418,0,262589,0,0,0,0.0,,,,262589,67.5383,100,255
overlays/Heads-Up_Action_Soccer_Small.png,,540,720,388800,230,8bit,clean,1,2293,12,332147,203,11,54134,0,325805,0,0,0,0.0,,,,325805,83.7976,51,255
overlays/Hex_Trex_Small.png,,540,720,388800,250,8bit,clean,1,2371,91,358290,3462,84,24502,0,351232,0,0,0,0.0,,,,351232,90.3374,79,255
overlays/Hover_Race_Small.png,,540,720,388800,148,8bit,clean,1,154,23,322827,1037,9,64750,0,316596,0,0,0,0.0,,,,316596,81.429,128,255
overlays/Hungry_Python_Small.png,,540,720,388800,187,8bit,clean,1,256,13,302279,1044,114,85094,0,297850,0,0,0,0.0,,,,297850,76.6075,128,255
overlays/Hurdles_Small.png,,540,720,388800,256,8bit,clean,1,327920,1704,6277,3693,163,49043,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/HyperChase_Auto_Race_Small.png,,540,720,388800,236,8bit,clean,1,2293,12,328878,615,17,56985,0,316929,0,0,0,0.0,,,,316929,81.5147,51,255
overlays/Keyboard_Hero_Small.png,,540,720,388800,184,8bit,clean,1,149,23,313013,2768,42,72805,0,306958,0,0,0,0.0,,,,306958,78.9501,128,255
overlays/Kingdom_Of_Heaven_Small.png,,540,720,388800,153,8bit,clean,1,154,22,322826,1038,9,64751,0,316596,0,0,0,0.0,,,,316596,81.429,128,255
overlays/Knight_Rider_Small.png,,540,720,388800,171,8bit,clean,1,191,33,338438,1849,22,48267,0,332780,0,0,0,0.0,,,,332780,85.5916,127,255
overlays/Laser_Wars_Small.png,,540,720,388800,195,8bit,clean,1,377473,2448,8859,20,0,0,0,0,0,0,0,0.0,,,,0,0.0,,
overlays/Last_Battle_Small.png,,540,720,388800,207,8bit,clean,0,0,0,237040,1948,737,149075,0,230977,0,0,0,0.0,,,,230977,59.4077,77,255
overlays/Lost_Souls_Small.png,,540,720,388800,193,8bit,clean,1,238069,1192,6917,6196,0,136426,0,826,0,0,0,0.0,,,,826,0.2124,25,255
